Metric,Subject,Occasion,SourceFile,OriginalFrameIndex,ValidFrameIndex,NValidFrames,NormalizedFramePosition,StartTimeSeconds_metadata_only,EndTimeSeconds_metadata_only,Value
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,9,7,49,0.145833333333,0.417959183673,0.464399092971,9.450472364496
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,10,8,49,0.166666666667,0.464399092971,0.510839002268,3.943466485082
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,11,9,49,0.187500000000,0.510839002268,0.557278911565,12.105006266115
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,12,10,49,0.208333333333,0.557278911565,0.603718820862,9.287350948107
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,13,11,49,0.229166666667,0.603718820862,0.650158730159,12.076840232872
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,14,12,49,0.250000000000,0.650158730159,0.696598639456,21.858440577969
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,15,13,49,0.270833333333,0.696598639456,0.743038548753,30.612554874095
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,16,14,49,0.291666666667,0.743038548753,0.789478458050,15.791547624206
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,18,15,49,0.312500000000,0.835918367347,0.882358276644,9.434021877722
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,19,16,49,0.333333333333,0.882358276644,0.928798185941,9.867833850797
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,20,17,49,0.354166666667,0.928798185941,0.975238095238,28.944739496535
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,21,18,49,0.375000000000,0.975238095238,1.021678004535,14.962599183369
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,22,19,49,0.395833333333,1.021678004535,1.068117913832,12.339760437540
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,23,20,49,0.416666666667,1.068117913832,1.114557823129,16.632982498001
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,24,21,49,0.437500000000,1.114557823129,1.160997732426,16.699485677394
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,25,22,49,0.458333333333,1.160997732426,1.207437641723,21.504843319841
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,26,23,49,0.479166666667,1.207437641723,1.253877551020,27.347850774104
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,27,24,49,0.500000000000,1.253877551020,1.300317460317,15.730174105721
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,28,25,49,0.520833333333,1.300317460317,1.346757369615,17.990378741920
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,29,26,49,0.541666666667,1.346757369615,1.393197278912,21.471706903876
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,30,27,49,0.562500000000,1.393197278912,1.439637188209,18.648360157455
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,31,28,49,0.583333333333,1.439637188209,1.486077097506,12.577175531595
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,32,29,49,0.604166666667,1.486077097506,1.532517006803,20.715390593976
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,33,30,49,0.625000000000,1.532517006803,1.578956916100,22.673228383002
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,34,31,49,0.645833333333,1.578956916100,1.625396825397,15.627953815791
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,35,32,49,0.666666666667,1.625396825397,1.671836734694,29.868600550415
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,36,33,49,0.687500000000,1.671836734694,1.718276643991,20.362727747088
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,37,34,49,0.708333333333,1.718276643991,1.764716553288,30.012572981404
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,38,35,49,0.729166666667,1.764716553288,1.811156462585,14.281299258432
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,39,36,49,0.750000000000,1.811156462585,1.857596371882,19.404935889715
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,40,37,49,0.770833333333,1.857596371882,1.904036281179,16.857281748411
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,41,38,49,0.791666666667,1.904036281179,1.950476190476,18.050691047949
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,42,39,49,0.812500000000,1.950476190476,1.996916099773,8.078967899087
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,44,40,49,0.833333333333,2.043356009070,2.089795918367,7.811753503976
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,45,41,49,0.854166666667,2.089795918367,2.136235827664,8.448625834264
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,46,42,49,0.875000000000,2.136235827664,2.182675736961,44.094390100392
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,47,43,49,0.895833333333,2.182675736961,2.229115646259,32.326110113872
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,48,44,49,0.916666666667,2.229115646259,2.275555555556,52.914169963975
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,49,45,49,0.937500000000,2.275555555556,2.321995464853,95.033364916405
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,50,46,49,0.958333333333,2.321995464853,2.368435374150,47.195909581957
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,51,47,49,0.979166666667,2.368435374150,2.414875283447,43.904107624421
Q_value,V07,Z2,V07after_20200629_tnto_tanto_02_mono_Y_Q_value_framewise.csv,52,48,49,1.000000000000,2.414875283447,2.461315192744,31.760242524548
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,2,0,41,0.000000000000,0.092879818594,0.139319727891,10.089769777074
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,3,1,41,0.025000000000,0.139319727891,0.185759637188,9.585209925461
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,4,2,41,0.050000000000,0.185759637188,0.232199546485,17.073895144599
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,5,3,41,0.075000000000,0.232199546485,0.278639455782,23.481458841959
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,6,4,41,0.100000000000,0.278639455782,0.325079365079,25.355213198659
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,7,5,41,0.125000000000,0.325079365079,0.371519274376,19.240263120598
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,8,6,41,0.150000000000,0.371519274376,0.417959183673,25.067224379772
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,9,7,41,0.175000000000,0.417959183673,0.464399092971,15.014528891820
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,10,8,41,0.200000000000,0.464399092971,0.510839002268,19.897867305521
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,11,9,41,0.225000000000,0.510839002268,0.557278911565,16.007905284509
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,12,10,41,0.250000000000,0.557278911565,0.603718820862,23.529565094875
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,13,11,41,0.275000000000,0.603718820862,0.650158730159,14.431112433066
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,14,12,41,0.300000000000,0.650158730159,0.696598639456,10.899582770980
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,15,13,41,0.325000000000,0.696598639456,0.743038548753,27.121380526505
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,16,14,41,0.350000000000,0.743038548753,0.789478458050,43.897008875959
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,17,15,41,0.375000000000,0.789478458050,0.835918367347,33.608870297086
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,18,16,41,0.400000000000,0.835918367347,0.882358276644,15.260152264647
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,19,17,41,0.425000000000,0.882358276644,0.928798185941,14.879821920333
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,20,18,41,0.450000000000,0.928798185941,0.975238095238,19.806421448195
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,21,19,41,0.475000000000,0.975238095238,1.021678004535,12.919247061858
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,22,20,41,0.500000000000,1.021678004535,1.068117913832,16.259683845752
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,23,21,41,0.525000000000,1.068117913832,1.114557823129,12.745551658302
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,24,22,41,0.550000000000,1.114557823129,1.160997732426,53.874285662467
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,25,23,41,0.575000000000,1.160997732426,1.207437641723,11.205606497612
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,26,24,41,0.600000000000,1.207437641723,1.253877551020,17.516828169883
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,27,25,41,0.625000000000,1.253877551020,1.300317460317,22.632950892753
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,28,26,41,0.650000000000,1.300317460317,1.346757369615,23.131682590215
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,29,27,41,0.675000000000,1.346757369615,1.393197278912,16.775017573006
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,30,28,41,0.700000000000,1.393197278912,1.439637188209,21.448098241016
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,31,29,41,0.725000000000,1.439637188209,1.486077097506,15.305326676810
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,32,30,41,0.750000000000,1.486077097506,1.532517006803,23.558512998021
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,33,31,41,0.775000000000,1.532517006803,1.578956916100,4.085374330338
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,37,32,41,0.800000000000,1.718276643991,1.764716553288,6.356068289740
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,38,33,41,0.825000000000,1.764716553288,1.811156462585,39.622945689180
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,39,34,41,0.850000000000,1.811156462585,1.857596371882,13.209354648692
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,40,35,41,0.875000000000,1.857596371882,1.904036281179,14.635227548815
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,41,36,41,0.900000000000,1.904036281179,1.950476190476,8.868021927290
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,42,37,41,0.925000000000,1.950476190476,1.996916099773,6.680297445525
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,43,38,41,0.950000000000,1.996916099773,2.043356009070,13.082746847085
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,44,39,41,0.975000000000,2.043356009070,2.089795918367,4.307780766398
Q_value,V08,Z1,V08before_20220420_tanto_tanto_01_mono_Y_Q_value_framewise.csv,45,40,41,1.000000000000,2.089795918367,2.136235827664,12.851753267259
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,2,0,38,0.000000000000,0.092879818594,0.139319727891,18.295814651330
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,3,1,38,0.027027027027,0.139319727891,0.185759637188,6.099399769506
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,4,2,38,0.054054054054,0.185759637188,0.232199546485,20.599009934609
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,5,3,38,0.081081081081,0.232199546485,0.278639455782,47.333857523040
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,6,4,38,0.108108108108,0.278639455782,0.325079365079,8.088725463736
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,7,5,38,0.135135135135,0.325079365079,0.371519274376,13.829631250700
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,8,6,38,0.162162162162,0.371519274376,0.417959183673,13.032630458493
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,9,7,38,0.189189189189,0.417959183673,0.464399092971,73.929409692069
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,10,8,38,0.216216216216,0.464399092971,0.510839002268,71.281415443138
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,11,9,38,0.243243243243,0.510839002268,0.557278911565,20.842335491930
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,12,10,38,0.270270270270,0.557278911565,0.603718820862,26.991399564676
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,13,11,38,0.297297297297,0.603718820862,0.650158730159,52.691227688009
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,14,12,38,0.324324324324,0.650158730159,0.696598639456,140.928754575807
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,15,13,38,0.351351351351,0.696598639456,0.743038548753,142.615380371326
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,16,14,38,0.378378378378,0.743038548753,0.789478458050,103.258806926646
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,17,15,38,0.405405405405,0.789478458050,0.835918367347,21.612243318904
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,18,16,38,0.432432432432,0.835918367347,0.882358276644,70.198247850004
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,19,17,38,0.459459459459,0.882358276644,0.928798185941,60.704404098640
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,20,18,38,0.486486486486,0.928798185941,0.975238095238,66.977739783613
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,21,19,38,0.513513513514,0.975238095238,1.021678004535,82.949545375085
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,22,20,38,0.540540540541,1.021678004535,1.068117913832,29.164324605232
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,23,21,38,0.567567567568,1.068117913832,1.114557823129,49.905119128251
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,24,22,38,0.594594594595,1.114557823129,1.160997732426,63.444079045734
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,25,23,38,0.621621621622,1.160997732426,1.207437641723,26.740183361258
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,26,24,38,0.648648648649,1.207437641723,1.253877551020,73.244493633297
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,27,25,38,0.675675675676,1.253877551020,1.300317460317,7.223284060499
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,28,26,38,0.702702702703,1.300317460317,1.346757369615,8.529485282696
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,31,27,38,0.729729729730,1.439637188209,1.486077097506,6.999932364155
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,33,28,38,0.756756756757,1.532517006803,1.578956916100,6.033231251629
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,39,29,38,0.783783783784,1.811156462585,1.857596371882,5.488950125124
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,40,30,38,0.810810810811,1.857596371882,1.904036281179,19.976445756651
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,41,31,38,0.837837837838,1.904036281179,1.950476190476,16.497363922313
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,42,32,38,0.864864864865,1.950476190476,1.996916099773,15.594691490150
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,43,33,38,0.891891891892,1.996916099773,2.043356009070,12.843567154153
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,44,34,38,0.918918918919,2.043356009070,2.089795918367,21.210838985783
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,45,35,38,0.945945945946,2.089795918367,2.136235827664,20.518916146412
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,46,36,38,0.972972972973,2.136235827664,2.182675736961,36.508317073993
Q_value,V08,Z2,V08after_20240422_tanto_tanto_02_mono_Y_Q_value_framewise.csv,47,37,38,1.000000000000,2.182675736961,2.229115646259,40.203299580704
Q_value,V09,Z1,V09before_20170526_tanto_tanto_02_mono_Y_Q_value_framewise.csv,0,0,17,0.000000000000,0.000000000000,0.046439909297,2.260985161133
Q_value,V09,Z1,V09before_20170526_tanto_tanto_02_mono_Y_Q_value_framewise.csv,1,1,17,0.062500000000,0.046439909297,0.092879818594,5.947095519316
Q_value,V09,Z1,V09before_20170526_tanto_tanto_02_mono_Y_Q_value_framewise.csv,9,2,17,0.125000000000,0.417959183673,0.464399092971,5.024578152536
Q_value,V09,Z1,V09before_20170526_tanto_tanto_02_mono_Y_Q_value_framewise.csv,30,3,17,0.187500000000,1.393197278912,1.439637188209,6.059515473762
Q_value,V09,Z1,V09before_20170526_tanto_tanto_02_mono_Y_Q_value_framewise.csv,49,4,17,0.250000000000,2.275555555556,2.321995464853,40.591775973328
Q_value,V09,Z1,V09before_20170526_tanto_tanto_02_mono_Y_Q_value_framewise.csv,50,5,17,0.312500000000,2.321995464853,2.368435374150,28.852419168922
Q_value,V09,Z1,V09before_20170526_tanto_tanto_02_mono_Y_Q_value_framewise.csv,51,6,17,0.375000000000,2.368435374150,2.414875283447,21.650323666822
Q_value,V09,Z1,V09before_20170526_tanto_tanto_02_mono_Y_Q_value_framewise.csv,52,7,17,0.437500000000,2.414875283447,2.461315192744,32.838831324140
Q_value,V09,Z1,V09before_20170526_tanto_tanto_02_mono_Y_Q_value_framewise.csv,53,8,17,0.500000000000,2.461315192744,2.507755102041,40.885185810106
Q_value,V09,Z1,V09before_20170526_tanto_tanto_02_mono_Y_Q_value_framewise.csv,54,9,17,0.562500000000,2.507755102041,2.554195011338,114.363360740064
Q_value,V09,Z1,V09before_20170526_tanto_tanto_02_mono_Y_Q_value_framewise.csv,55,10,17,0.625000000000,2.554195011338,2.600634920635,35.902442543862
Q_value,V09,Z1,V09before_20170526_tanto_tanto_02_mono_Y_Q_value_framewise.csv,56,11,17,0.687500000000,2.600634920635,2.647074829932,62.206636906266
Q_value,V09,Z1,V09before_20170526_tanto_tanto_02_mono_Y_Q_value_framewise.csv,57,12,17,0.750000000000,2.647074829932,2.693514739229,25.888709343403
Q_value,V09,Z1,V09before_20170526_tanto_tanto_02_mono_Y_Q_value_framewise.csv,58,13,17,0.812500000000,2.693514739229,2.739954648526,40.653200691841
Q_value,V09,Z1,V09before_20170526_tanto_tanto_02_mono_Y_Q_value_framewise.csv,59,14,17,0.875000000000,2.739954648526,2.786394557823,31.881486226654
Q_value,V09,Z1,V09before_20170526_tanto_tanto_02_mono_Y_Q_value_framewise.csv,60,15,17,0.937500000000,2.786394557823,2.832834467120,33.674504235759
Q_value,V09,Z1,V09before_20170526_tanto_tanto_02_mono_Y_Q_value_framewise.csv,61,16,17,1.000000000000,2.832834467120,2.879274376417,22.972950911655
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,3,0,39,0.000000000000,0.139319727891,0.185759637188,18.668454742155
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,4,1,39,0.026315789474,0.185759637188,0.232199546485,7.879779454612
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,5,2,39,0.052631578947,0.232199546485,0.278639455782,6.731710355412
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,6,3,39,0.078947368421,0.278639455782,0.325079365079,5.949853927375
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,7,4,39,0.105263157895,0.325079365079,0.371519274376,15.090707340005
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,9,5,39,0.131578947368,0.417959183673,0.464399092971,4.836174225854
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,11,6,39,0.157894736842,0.510839002268,0.557278911565,8.550096705108
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,13,7,39,0.184210526316,0.603718820862,0.650158730159,11.781756111317
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,15,8,39,0.210526315789,0.696598639456,0.743038548753,8.964838620595
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,16,9,39,0.236842105263,0.743038548753,0.789478458050,8.238210266567
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,17,10,39,0.263157894737,0.789478458050,0.835918367347,11.604158472890
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,19,11,39,0.289473684211,0.882358276644,0.928798185941,12.793316983656
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,23,12,39,0.315789473684,1.068117913832,1.114557823129,7.946618383542
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,27,13,39,0.342105263158,1.253877551020,1.300317460317,12.515382917480
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,28,14,39,0.368421052632,1.300317460317,1.346757369615,7.363924696549
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,30,15,39,0.394736842105,1.393197278912,1.439637188209,19.364633478474
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,31,16,39,0.421052631579,1.439637188209,1.486077097506,16.917254663473
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,34,17,39,0.447368421053,1.578956916100,1.625396825397,12.229593612534
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,35,18,39,0.473684210526,1.625396825397,1.671836734694,26.986912219039
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,37,19,39,0.500000000000,1.718276643991,1.764716553288,9.585675098766
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,39,20,39,0.526315789474,1.811156462585,1.857596371882,5.941327188311
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,42,21,39,0.552631578947,1.950476190476,1.996916099773,8.348689105773
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,43,22,39,0.578947368421,1.996916099773,2.043356009070,5.146683823933
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,51,23,39,0.605263157895,2.368435374150,2.414875283447,26.431030266251
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,52,24,39,0.631578947368,2.414875283447,2.461315192744,39.801904387845
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,53,25,39,0.657894736842,2.461315192744,2.507755102041,46.461546589842
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,54,26,39,0.684210526316,2.507755102041,2.554195011338,69.564339448789
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,55,27,39,0.710526315789,2.554195011338,2.600634920635,34.109609218445
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,56,28,39,0.736842105263,2.600634920635,2.647074829932,61.103268963363
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,57,29,39,0.763157894737,2.647074829932,2.693514739229,62.579399177282
Q_value,V09,Z2,V09after_20190508_tanto_tanto_02_mono_Y_Q_value_framewise.csv,58,30,39,0.789473684211,2.693514739229,2.739954648526,51.138264901918
